time,trialNo,label,EEG_Cz,EEG_2,EEG_C3,EEG_4,EEG_5,EEG_6,EEG_C4,EEG_8,IMP_Cz,IMP_2,IMP_C3,IMP_4,IMP_5,IMP_6,IMP_C4,IMP_8,ACC_TOP,ACC_BACK,ACC_LEFT,OFST_Cz,OFST_2,OFST_C3,OFST_4,OFST_5,OFST_6,OFST_C4,OFST_8
31.63,,,0.00058189,0.00080857,0.00058153,0.00080051,0.00081882,0.00080161,0.00060569,0.00109164,,,,,,,,,9.50226212,0.07541478,-0.67873305,,,,,,,,
31.635,,,0.00063682,0.00074888,0.00063426,0.00075803,0.00077634,0.00075950,0.00064341,0.00017907,,,,,,,,,,,,,,,,,,,
31.64,,,0.00062584,0.00081553,0.00062254,0.00081077,0.00083018,0.00081370,0.00064415,0.00032592,38.14324188,5.55614758,26.70347214,5.55614758,5.79846478,5.55614758,27.56911659,0.00000000,9.50226212,0.00000000,-0.75414783,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00696073,0.00730349,0.00685526
31.645,,,0.00057860,0.00088511,0.00057420,0.00086606,0.00088584,0.00086863,0.00061229,0.00125131,,,,,,,,,,,,,,,,,,,
31.65,,,0.00058885,0.00081003,0.00058592,0.00080234,0.00082065,0.00080418,0.00061155,0.00109201,,,,,,,,,9.35143280,0.22624435,-0.75414783,,,,,,,,
31.655,,,0.00064012,0.00074888,0.00063682,0.00075767,0.00077634,0.00075986,0.00064524,0.00017907,,,,,,,,,,,,,,,,,,,
31.66,,,0.00063426,0.00080930,0.00063060,0.00080674,0.00082541,0.00080894,0.00065110,0.00033507,38.14324188,6.42797852,26.70347214,5.14308929,5.33749676,5.14308929,27.56911659,0.00000000,9.27601814,0.07541478,-0.60331827,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00682890
31.665,,,0.00058775,0.00088034,0.00058299,0.00086387,0.00088254,0.00086496,0.00061998,0.00125131,,,,,,,,,,,,,,,,,,,
31.67,,,0.00058848,0.00080857,0.00058336,0.00080308,0.00082139,0.00080381,0.00060972,0.00108725,38.14324188,6.42797852,26.70347214,5.14308929,5.33749676,5.14308929,27.56911659,0.00000000,9.57767677,0.07541478,-0.67873305,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00682890
31.675,,,0.00064195,0.00076279,0.00063646,0.00077158,0.00079099,0.00077378,0.00064891,0.00017724,,,,,,,,,,,,,,,,,,,
31.68,,,0.00063682,0.00081919,0.00063096,0.00081699,0.00083787,0.00081882,0.00065513,0.00033617,38.14324188,6.42797852,26.70347214,5.14308929,5.33749676,5.14308929,27.56911659,0.00000000,9.27601814,0.15082957,-0.67873305,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00682890
31.685,,,0.00058665,0.00087888,0.00058116,0.00085911,0.00088108,0.00086167,0.00061961,0.00126083,,,,,,,,,,,,,,,,,,,
31.69,,,0.00058848,0.00081443,0.00058262,0.00080564,0.00082615,0.00080637,0.00061192,0.00109494,,,,,,,,,9.35143280,0.22624435,-0.82956260,,,,,,,,
31.695,,,0.00064415,0.00076426,0.00063902,0.00077268,0.00079282,0.00077525,0.00065330,0.00017944,,,,,,,,,,,,,,,,,,,
31.7,,,0.00063609,0.00082432,0.00063060,0.00082249,0.00084226,0.00082615,0.00065513,0.00034130,38.14324188,5.14308929,26.70347214,5.14308929,4.06528664,5.14308929,27.56911659,0.00000000,9.42684746,0.07541478,-0.75414783,0.00725076,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00727713,0.00682890
31.705,,,0.00058665,0.00088694,0.00058189,0.00086789,0.00088840,0.00087119,0.00062181,0.00125753,,,,,,,,,,,,,,,,,,,
31.71,,,0.00058995,0.00080747,0.00058702,0.00080088,0.00081919,0.00080381,0.00061302,0.00108359,,,,,,,,,9.57767677,0.15082957,-0.67873305,,,,,,,,
31.715,,,0.00064195,0.00076133,0.00063829,0.00076975,0.00078879,0.00077341,0.00064891,0.00017468,,,,,,,,,,,,,,,,,,,
31.72,,,0.00063462,0.00081699,0.00062913,0.00081406,0.00083384,0.00081663,0.00065513,0.00034057,38.14324188,9.36728096,26.70347214,8.09305096,8.31496334,9.36728096,27.56911659,0.00000000,9.35143280,0.15082957,-0.90497738,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00682890
31.725,,,0.00058336,0.00088877,0.00057823,0.00086863,0.00088913,0.00087082,0.00061961,0.00126229,,,,,,,,,,,,,,,,,,,
31.73,,,0.00058629,0.00081370,0.00058043,0.00080601,0.00082688,0.00080857,0.00060899,0.00109054,,,,,,,,,9.35143280,0.00000000,-0.67873305,,,,,,,,
31.735,,,0.00063609,0.00075181,0.00063243,0.00075950,0.00078110,0.00076353,0.00064158,0.00017614,,,,,,,,,,,,,,,,,,,
31.74,,,0.00062327,0.00082981,0.00062181,0.00082761,0.00084665,0.00082981,0.00064085,0.00033214,38.14324188,4.06528664,26.70347214,4.29459858,3.03858733,4.29459858,27.56911659,0.00000000,9.57767677,0.07541478,-0.75414783,0.00722439,0.00580061,0.00735623,0.00696073,0.00682890,0.00696073,0.00730349,0.00685526
31.745,,,0.00057493,0.00088218,0.00057310,0.00086277,0.00088254,0.00086606,0.00060826,0.00125094,,,,,,,,,,,,,,,,,,,
31.75,,,0.00058299,0.00081699,0.00058006,0.00080747,0.00082908,0.00081003,0.00060350,0.00107736,,,,,,,,,9.35143280,0.15082957,-0.82956260,,,,,,,,
31.755,,,0.00064195,0.00076096,0.00063792,0.00076939,0.00079063,0.00077268,0.00064891,0.00017211,,,,,,,,,,,,,,,,,,,
31.76,,,0.00063975,0.00082944,0.00063499,0.00082834,0.00084665,0.00082908,0.00066062,0.00035009,38.14324188,6.42797852,26.70347214,6.42797852,6.61359692,6.42797852,27.56911659,0.00000000,9.50226212,0.15082957,-0.90497738,0.00725076,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00682890
31.765,,,0.00058995,0.00087851,0.00058555,0.00086094,0.00087888,0.00086167,0.00062547,0.00126632,,,,,,,,,,,,,,,,,,,
31.77,,,0.00059984,0.00081553,0.00059617,0.00080784,0.00082798,0.00081077,0.00062291,0.00109677,38.14324188,6.42797852,26.70347214,6.42797852,6.61359692,6.42797852,27.56911659,0.00000000,9.50226212,0.07541478,-0.60331827,0.00725076,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00682890
31.775,,,0.00065110,0.00075803,0.00064634,0.00076646,0.00078806,0.00076939,0.00065806,0.00017871,,,,,,,,,,,,,,,,,,,
31.78,,,0.00064231,0.00082432,0.00063792,0.00082175,0.00084263,0.00082468,0.00065916,0.00034935,,,,,,,,,9.35143280,0.15082957,-0.67873305,,,,,,,,
31.785,,,0.00059508,0.00087449,0.00059471,0.00085727,0.00087632,0.00085984,0.00062913,0.00126485,,,,,,,,,,,,,,,,,,,
31.79,,,0.00059947,0.00080088,0.00059874,0.00079502,0.00081553,0.00079758,0.00062181,0.00108468,38.14324188,3.86124349,26.70347214,4.06528664,2.79756999,4.06528664,27.56911659,0.00000000,9.42684746,0.15082957,-0.67873305,0.00722439,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00732986,0.00685526
31.795,,,0.00065110,0.00075181,0.00065001,0.00076060,0.00078403,0.00076389,0.00065879,0.00017578,,,,,,,,,,,,,,,,,,,
31.8,,,0.00064158,0.00081626,0.00064085,0.00081443,0.00083457,0.00081736,0.00066136,0.00034606,,,,,,,,,9.27601814,0.07541478,-1.20663655,,,,,,,,
31.805,,,0.00058958,0.00087558,0.00058848,0.00085727,0.00087632,0.00085947,0.00062547,0.00126229,,,,,,,,,,,,,,,,,,,
31.81,,,0.00059691,0.00079172,0.00059471,0.00078477,0.00080344,0.00078550,0.00061924,0.00109604,38.14324188,6.61359692,26.70347214,6.82250166,5.55614758,6.82250166,27.56911659,0.00000000,9.42684746,0.07541478,-0.82956260,0.00722439,0.00580061,0.00732986,0.00696073,0.00685526,0.00693436,0.00730349,0.00682890
31.815,,,0.00065110,0.00074961,0.00064927,0.00075986,0.00078001,0.00076133,0.00065623,0.00017724,,,,,,,,,,,,,,,,,,,
31.82,,,0.00063316,0.00083201,0.00063499,0.00082944,0.00085032,0.00083347,0.00065147,0.00035009,,,,,,,,,9.50226212,0.07541478,-0.82956260,,,,,,,,
31.825,,,0.00058446,0.00088108,0.00058885,0.00086350,0.00088291,0.00086643,0.00061888,0.00126559,,,,,,,,,,,,,,,,,,,
31.83,,,0.00059361,0.00080454,0.00059800,0.00079978,0.00081809,0.00080125,0.00061522,0.00107370,38.14324188,2.79756999,26.70347214,1.53507912,1.78899825,2.79756999,27.56911659,0.00000000,9.65309238,0.15082957,-0.52790350,0.00725076,0.00580061,0.00732986,0.00696073,0.00682890,0.00693436,0.00730349,0.00680253
31.835,,,0.00064598,0.00075694,0.00065001,0.00076719,0.00078623,0.00077012,0.00065037,0.00016992,,,,,,,,,,,,,,,,,,,
31.84,,,0.00063719,0.00082212,0.00063939,0.00082065,0.00083933,0.00082322,0.00065440,0.00034972,38.14324188,2.79756999,26.70347214,1.53507912,1.78899825,2.79756999,27.56911659,0.00000000,9.42684746,0.15082957,-0.52790350,0.00725076,0.00580061,0.00732986,0.00696073,0.00682890,0.00693436,0.00730349,0.00680253
31.845,,,0.00058336,0.00087705,0.00058665,0.00085984,0.00087888,0.00086130,0.00061668,0.00126485,,,,,,,,,,,,,,,,,,,
31.85,,,0.00058555,0.00080710,0.00059031,0.00080234,0.00082249,0.00080381,0.00060606,0.00108652,,,,,,,,,9.27601814,0.22624435,-1.13122177,,,,,,,,
31.855,,,0.00063536,0.00076829,0.00064305,0.00077927,0.00079795,0.00078037,0.00064195,0.00017138,,,,,,,,,,,,,,,,,,,
31.86,,,0.00062584,0.00083054,0.00063353,0.00082908,0.00084739,0.00083127,0.00064561,0.00034716,38.14324188,1.53507912,26.70347214,0.27871028,0.54690832,1.53507912,27.56911659,0.00000000,9.50226212,0.07541478,-0.98039216,0.00725076,0.00580061,0.00732986,0.00693436,0.00682890,0.00693436,0.00730349,0.00682890
31.865,,,0.00057640,0.00087302,0.00058372,0.00085508,0.00087412,0.00085691,0.00061265,0.00126376,,,,,,,,,,,,,,,,,,,
31.87,,,0.00058519,0.00080564,0.00059215,0.00079868,0.00081846,0.00080088,0.00060899,0.00107150,38.14324188,1.53507912,26.70347214,0.27871028,0.54690832,1.53507912,27.56911659,0.00000000,9.35143280,0.22624435,-0.98039216,0.00725076,0.00580061,0.00732986,0.00693436,0.00682890,0.00693436,0.00730349,0.00682890
31.875,,,0.00063902,0.00075913,0.00064671,0.00076792,0.00078916,0.00077122,0.00064891,0.00016918,,,,,,,,,,,,,,,,,,,
31.88,,,0.00062840,0.00081553,0.00063499,0.00081370,0.00083347,0.00081663,0.00065001,0.00035448,,,,,,,,,9.27601814,0.22624435,-0.82956260,,,,,,,,
31.885,,,0.00057640,0.00087705,0.00058372,0.00085874,0.00087595,0.00086167,0.00061448,0.00126669,,,,,,,,,,,,,,,,,,,
31.89,,,0.00058372,0.00079978,0.00059251,0.00079172,0.00081223,0.00079575,0.00061119,0.00108395,38.14324188,5.14308929,26.70347214,5.33749676,4.06528664,5.33749676,27.56911659,0.00000000,9.42684746,0.07541478,-0.82956260,0.00725076,0.00580061,0.00735623,0.00696073,0.00677616,0.00693436,0.00730349,0.00685526
31.895,,,0.00063609,0.00075913,0.00064634,0.00076719,0.00078806,0.00077158,0.00064708,0.00016918,,,,,,,,,,,,,,,,,,,
31.9,,,0.00062034,0.00082285,0.00063133,0.00082175,0.00083933,0.00082358,0.00064524,0.00034057,,,,,,,,,9.72850704,0.07541478,-0.82956260,,,,,,,,
31.905,,,0.00057091,0.00087595,0.00058226,0.00085801,0.00087668,0.00086057,0.00061192,0.00125753,,,,,,,,,,,,,,,,,,,
31.91,,,0.00058189,0.00080967,0.00059324,0.00080234,0.00082212,0.00080491,0.00060972,0.00106271,38.14324188,6.42797852,26.70347214,6.42797852,6.61359692,6.42797852,27.56911659,0.00000000,9.72850704,0.07541478,-0.67873305,0.00722439,0.00580061,0.00735623,0.00693436,0.00682890,0.00696073,0.00730349,0.00682890
31.915,,,0.00063389,0.00076170,0.00064524,0.00077012,0.00078916,0.00077232,0.00064781,0.00016589,,,,,,,,,,,,,,,,,,,
31.92,,,0.00062767,0.00082322,0.00063865,0.00082212,0.00084189,0.00082432,0.00065440,0.00035009,38.14324188,6.42797852,26.70347214,6.42797852,6.61359692,6.42797852,27.56911659,0.00000000,9.80392170,0.00000000,-0.67873305,0.00722439,0.00580061,0.00735623,0.00693436,0.00682890,0.00696073,0.00730349,0.00682890
31.925,,,0.00057567,0.00088327,0.00058812,0.00086680,0.00088584,0.00086863,0.00061741,0.00125863,,,,,,,,,,,,,,,,,,,
31.93,,,0.00058372,0.00079978,0.00059874,0.00079356,0.00081296,0.00079502,0.00061265,0.00108102,,,,,,,,,9.57767677,0.15082957,-0.75414783,,,,,,,,
31.935,,,0.00063719,0.00075620,0.00064781,0.00076536,0.00078477,0.00076756,0.00065074,0.00016845,,,,,,,,,,,,,,,,,,,
31.94,,,0.00062217,0.00081516,0.00062950,0.00081443,0.00083237,0.00081480,0.00064891,0.00035082,38.14324188,5.33749676,26.70347214,4.06528664,4.29459858,4.06528664,27.56911659,0.00000000,9.42684746,0.37707391,-0.82956260,0.00722439,0.00577424,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
31.945,,,0.00057384,0.00088584,0.00058189,0.00086753,0.00088730,0.00086899,0.00061558,0.00126778,,,,,,,,,,,,,,,,,,,
31.95,,,0.00058629,0.00080637,0.00059178,0.00080051,0.00081956,0.00080271,0.00061265,0.00106747,,,,,,,,,9.27601814,0.15082957,-0.75414783,,,,,,,,
31.955,,,0.00063499,0.00076023,0.00063975,0.00077085,0.00078843,0.00077232,0.00064671,0.00016699,,,,,,,,,,,,,,,,,,,
31.96,,,0.00062034,0.00082505,0.00062474,0.00082358,0.00084372,0.00082432,0.00064524,0.00034423,38.14324188,5.55614758,26.70347214,5.79846478,5.79846478,5.79846478,27.56911659,0.00000000,9.42684746,0.22624435,-0.67873305,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00696073,0.00730349,0.00682890
31.965,,,0.00057567,0.00088913,0.00058043,0.00087046,0.00089243,0.00087339,0.00061705,0.00126119,,,,,,,,,,,,,,,,,,,
31.97,,,0.00058958,0.00081113,0.00059288,0.00080454,0.00082578,0.00080710,0.00061595,0.00107443,38.14324188,5.55614758,26.70347214,5.79846478,5.79846478,5.79846478,27.56911659,0.00000000,9.35143280,0.15082957,-0.75414783,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00696073,0.00730349,0.00682890
31.975,,,0.00063939,0.00075108,0.00064048,0.00075950,0.00078037,0.00076170,0.00065037,0.00016589,,,,,,,,,,,,,,,,,,,
31.98,,,0.00062620,0.00081882,0.00062730,0.00081480,0.00083494,0.00081736,0.00065074,0.00034862,,,,,,,,,9.65309238,0.30165914,-0.82956260,,,,,,,,
31.985,,,0.00057750,0.00088620,0.00058006,0.00086606,0.00088511,0.00086826,0.00061778,0.00126888,,,,,,,,,,,,,,,,,,,
31.99,,,0.00058409,0.00081663,0.00058629,0.00081040,0.00083018,0.00081333,0.00061009,0.00106857,38.14324188,6.61359692,26.70347214,5.33749676,5.55614758,6.61359692,27.56911659,0.00000000,9.65309238,0.15082957,-0.67873305,0.00725076,0.00580061,0.00735623,0.00693436,0.00685526,0.00693436,0.00730349,0.00685526
31.995,,,0.00063939,0.00075657,0.00064012,0.00076499,0.00078513,0.00076719,0.00065257,0.00016735,,,,,,,,,,,,,,,,,,,
32.0,,,0.00063243,0.00083384,0.00063353,0.00083018,0.00085141,0.00083384,0.00065660,0.00035302,38.14324188,6.61359692,26.70347214,5.33749676,5.55614758,6.61359692,27.56911659,0.00000000,9.57767677,0.07541478,-0.75414783,0.00725076,0.00580061,0.00735623,0.00693436,0.00685526,0.00693436,0.00730349,0.00685526
32.005,,,0.00058262,0.00088144,0.00058043,0.00086167,0.00088218,0.00086496,0.00061851,0.00126522,,,,,,,,,,,,,,,,,,,
32.01,,,0.00058702,0.00081553,0.00058629,0.00080710,0.00082651,0.00080820,0.00061119,0.00106528,,,,,,,,,9.35143280,0.22624435,-0.82956260,,,,,,,,
32.015,,,0.00064268,0.00075840,0.00064488,0.00076646,0.00078660,0.00076829,0.00065257,0.00016186,,,,,,,,,,,,,,,,,,,
32.02,,,0.00063426,0.00082468,0.00063536,0.00082249,0.00084263,0.00082541,0.00065623,0.00035558,38.14324188,5.55614758,26.70347214,5.55614758,4.54851961,5.55614758,27.56911659,0.00000000,9.12518883,0.37707391,-0.82956260,0.00722439,0.00580061,0.00735623,0.00696073,0.00682890,0.00696073,0.00730349,0.00685526
32.025,,,0.00058226,0.00087009,0.00058153,0.00085215,0.00087302,0.00085691,0.00061924,0.00127291,,,,,,,,,,,,,,,,,,,
32.03,,,0.00059251,0.00080271,0.00058958,0.00079648,0.00081772,0.00080088,0.00061448,0.00106564,,,,,,,,,9.20060349,0.15082957,-0.82956260,,,,,,,,
32.035,,,0.00064488,0.00075181,0.00064341,0.00076023,0.00078110,0.00076389,0.00065220,0.00016589,,,,,,,,,,,,,,,,,,,
32.04,,,0.00063316,0.00082212,0.00063316,0.00081882,0.00083860,0.00082285,0.00065477,0.00035997,38.14324188,5.33749676,26.70347214,4.06528664,4.29459858,5.33749676,27.56911659,0.00000000,9.57767677,0.15082957,-0.82956260,0.00725076,0.00580061,0.00738259,0.00696073,0.00680253,0.00693436,0.00730349,0.00685526
32.045,,,0.00058812,0.00089243,0.00058738,0.00087302,0.00089280,0.00087632,0.00062584,0.00127108,,,,,,,,,,,,,,,,,,,
32.05,,,0.00060093,0.00080308,0.00060167,0.00079722,0.00081699,0.00079978,0.00062620,0.00106454,,,,,,,,,9.57767677,0.15082957,-0.60331827,,,,,,,,
32.055,,,0.00064744,0.00075327,0.00064671,0.00076096,0.00078257,0.00076609,0.00065660,0.00016186,,,,,,,,,,,,,,,,,,,
32.06,,,0.00063389,0.00081553,0.00063206,0.00081150,0.00083127,0.00081516,0.00065440,0.00035741,38.14324188,6.82250166,26.70347214,6.82250166,6.82250166,6.82250166,27.56911659,0.00000000,9.50226212,-0.07541478,-0.67873305,0.00725076,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00682890
32.065,,,0.00058409,0.00088071,0.00058336,0.00086313,0.00088254,0.00086387,0.00062327,0.00127584,,,,,,,,,,,,,,,,,,,
32.07,,,0.00059215,0.00080710,0.00059361,0.00080125,0.00082139,0.00080271,0.00061888,0.00106528,38.14324188,6.82250166,26.70347214,6.82250166,6.82250166,6.82250166,27.56911659,0.00000000,9.57767677,0.00000000,-0.67873305,0.00725076,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00682890
32.075,,,0.00064708,0.00074925,0.00064634,0.00075730,0.00077854,0.00076096,0.00065623,0.00016479,,,,,,,,,,,,,,,,,,,
32.08,,,0.00063792,0.00082761,0.00063499,0.00082505,0.00084446,0.00082615,0.00065953,0.00036840,38.14324188,6.82250166,26.70347214,6.82250166,6.82250166,6.82250166,27.56911659,0.00000000,9.50226212,0.07541478,-0.75414783,0.00725076,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00682890
32.085,,,0.00058665,0.00087339,0.00058299,0.00085654,0.00087558,0.00085727,0.00062437,0.00127694,,,,,,,,,,,,,,,,,,,
32.09,,,0.00059434,0.00079722,0.00059251,0.00079172,0.00081150,0.00079356,0.00062071,0.00106088,,,,,,,,,9.50226212,0.22624435,-0.98039216,,,,,,,,
32.095,,,0.00064817,0.00075730,0.00064817,0.00076463,0.00078550,0.00076865,0.00065916,0.00016076,,,,,,,,,,,,,,,,,,,
32.1,,,0.00063719,0.00082944,0.00063755,0.00082651,0.00084629,0.00083018,0.00065989,0.00036217,38.14324188,7.89308548,26.70347214,7.89308548,6.82250166,7.89308548,27.56911659,0.00000000,9.57767677,0.15082957,-1.05580699,0.00722439,0.00577424,0.00735623,0.00696073,0.00682890,0.00693436,0.00727713,0.00682890
32.105,,,0.00058775,0.00087998,0.00058812,0.00086203,0.00087998,0.00086496,0.00062291,0.00127731,,,,,,,,,,,,,,,,,,,
32.11,,,0.00059617,0.00080601,0.00059727,0.00079941,0.00081846,0.00080271,0.00061815,0.00106271,,,,,,,,,9.42684746,0.00000000,-0.60331827,,,,,,,,
32.115,,,0.00064964,0.00075877,0.00065001,0.00076756,0.00078733,0.00076975,0.00065733,0.00016333,,,,,,,,,,,,,,,,,,,
32.12,,,0.00064305,0.00083713,0.00064415,0.00083567,0.00085434,0.00083750,0.00066282,0.00037426,38.14324188,6.82250166,26.70347214,5.55614758,5.79846478,5.55614758,27.56911659,0.00000000,9.42684746,0.30165914,-0.82956260,0.00725076,0.00580061,0.00732986,0.00696073,0.00682890,0.00693436,0.00730349,0.00685526
32.125,,,0.00059324,0.00089280,0.00059471,0.00087595,0.00089463,0.00087742,0.00062730,0.00128024,,,,,,,,,,,,,,,,,,,
32.13,,,0.00060130,0.00081296,0.00060130,0.00080637,0.00082615,0.00080857,0.00062181,0.00105502,,,,,,,,,9.35143280,0.07541478,-1.05580699,,,,,,,,
32.135,,,0.00065074,0.00075730,0.00065037,0.00076426,0.00078513,0.00076865,0.00065660,0.00015820,,,,,,,,,,,,,,,,,,,
32.14,,,0.00063755,0.00083164,0.00063975,0.00082725,0.00084739,0.00083054,0.00065806,0.00036364,38.14324188,7.56074286,26.70347214,7.56074286,7.71551418,7.56074286,27.56911659,0.00000000,9.42684746,0.30165914,-0.82956260,0.00722439,0.00577424,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00685526
32.145,,,0.00058922,0.00089499,0.00059215,0.00087485,0.00089426,0.00087851,0.00062547,0.00127840,,,,,,,,,,,,,,,,,,,
32.15,,,0.00059984,0.00080308,0.00060350,0.00079575,0.00081553,0.00079868,0.00062071,0.00106381,,,,,,,,,9.50226212,0.22624435,-0.60331827,,,,,,,,
32.155,,,0.00065147,0.00075108,0.00065660,0.00076023,0.00077964,0.00076206,0.00065879,0.00016296,,,,,,,,,,,,,,,,,,,
32.16,,,0.00064012,0.00081809,0.00064378,0.00081516,0.00083457,0.00081736,0.00066209,0.00036437,38.14324188,5.55614758,26.70347214,4.54851961,4.54851961,5.79846478,27.56911659,0.00000000,9.57767677,0.15082957,-0.82956260,0.00719803,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
32.165,,,0.00058958,0.00088987,0.00059105,0.00087339,0.00089206,0.00087522,0.00062767,0.00127108,,,,,,,,,,,,,,,,,,,
32.17,,,0.00059654,0.00080381,0.00059910,0.00079832,0.00081809,0.00080051,0.00062181,0.00104587,38.14324188,5.55614758,26.70347214,4.54851961,4.54851961,5.79846478,27.56911659,0.00000000,9.42684746,0.07541478,-0.82956260,0.00719803,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
32.175,,,0.00064634,0.00076060,0.00064964,0.00076865,0.00078916,0.00077048,0.00065550,0.00015490,,,,,,,,,,,,,,,,,,,
32.18,,,0.00063426,0.00082029,0.00063939,0.00081589,0.00083677,0.00081919,0.00065660,0.00036290,,,,,,,,,9.50226212,0.22624435,-0.75414783,,,,,,,,
32.185,,,0.00058775,0.00088108,0.00059141,0.00086277,0.00088327,0.00086423,0.00062584,0.00127474,,,,,,,,,,,,,,,,,,,
32.19,,,0.00059288,0.00080710,0.00059764,0.00079905,0.00081919,0.00080161,0.00061705,0.00106161,38.14324188,5.33749676,26.70347214,4.06528664,4.29459858,5.33749676,27.56911659,0.00000000,9.20060349,0.07541478,-0.82956260,0.00722439,0.00580061,0.00735623,0.00696073,0.00688163,0.00693436,0.00727713,0.00682890
32.195,,,0.00064634,0.00075510,0.00065147,0.00076426,0.00078403,0.00076719,0.00065623,0.00016186,,,,,,,,,,,,,,,,,,,
32.2,,,0.00063609,0.00082285,0.00063975,0.00082102,0.00084006,0.00082358,0.00065989,0.00037609,,,,,,,,,9.35143280,0.07541478,-0.82956260,,,,,,,,
32.205,,,0.00058812,0.00087229,0.00059251,0.00085471,0.00087375,0.00085654,0.00062767,0.00128243,,,,,,,,,,,,,,,,,,,
32.21,,,0.00059800,0.00080344,0.00060093,0.00079612,0.00081370,0.00079722,0.00062364,0.00104587,38.14324188,3.86124349,26.70347214,4.06528664,4.06528664,4.06528664,27.56911659,0.00000000,9.27601814,0.30165914,-0.82956260,0.00725076,0.00580061,0.00732986,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
32.215,,,0.00064708,0.00075913,0.00065037,0.00076719,0.00078587,0.00076902,0.00065989,0.00015454,,,,,,,,,,,,,,,,,,,
32.22,,,0.00063682,0.00083091,0.00063792,0.00082981,0.00084922,0.00083201,0.00066099,0.00037645,,,,,,,,,9.27601814,0.22624435,-0.98039216,,,,,,,,
